time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
163.5686,0.0108,0.9662,0.153,4.3206,270.7856,301.7862
163.5814,0.0108,0.9662,0.153,4.332,270.8227,301.8509
163.5906,0.0109,0.9662,0.153,4.3523,270.8394,301.933
163.6017,0.0109,0.9661,0.1529,4.4458,270.8774,302.0538
163.6131,0.0108,0.9659,0.1528,4.5893,270.9146,302.2163
163.624,0.0107,0.9657,0.1528,4.6984,270.924,302.244
163.635,0.0107,0.9656,0.1528,4.7147,270.9243,302.1987
163.6463,0.0107,0.9657,0.1528,4.6623,270.9081,302.1864
163.6573,0.0106,0.9657,0.1528,4.666,270.897,302.1935
163.6686,0.0106,0.9657,0.1526,4.6648,270.8918,302.2408
163.6801,0.0105,0.9658,0.1524,4.6876,270.8847,302.3235
163.6923,0.0105,0.9659,0.1522,4.7008,270.9055,302.444
163.7028,0.0105,0.966,0.1522,4.7228,270.9376,302.5019
163.716,0.0106,0.9662,0.1522,4.7214,270.9758,302.5743
163.7244,0.0106,0.9662,0.1522,4.7523,271.0077,302.6067
163.7352,0.0106,0.9663,0.1522,4.7732,271.0317,302.6245
163.7463,0.0106,0.9664,0.1522,4.7652,271.0496,302.6489
163.7578,0.0105,0.9664,0.1523,4.7688,271.0536,302.6558
163.7684,0.0105,0.9665,0.1522,4.7658,271.0593,302.6814
163.7796,0.0105,0.9665,0.1522,4.7791,271.0635,302.6895
163.7906,0.0105,0.9665,0.1522,4.7911,271.0728,302.7181
163.8046,0.0104,0.9665,0.1521,4.8058,271.0874,302.7333
163.8133,0.0104,0.9665,0.1521,4.8102,271.0875,302.7458
163.8238,0.0105,0.9665,0.1521,4.8077,271.0874,302.7488
163.8353,0.0105,0.9665,0.1521,4.8123,271.0925,302.7558
163.8463,0.0105,0.9665,0.1521,4.8119,271.0965,302.7585
163.8573,0.0106,0.9665,0.1521,4.8083,271.1106,302.76
163.8685,0.0106,0.9665,0.1521,4.8025,271.1205,302.7631
163.8798,0.0106,0.9665,0.1521,4.7988,271.1236,302.7689
163.8905,0.0106,0.9665,0.152,4.8008,271.1304,302.7755
163.9018,0.0106,0.9665,0.152,4.8092,271.1393,302.7831
163.9127,0.0106,0.9665,0.152,4.8258,271.144,302.7943
163.924,0.0106,0.9665,0.1519,4.8452,271.1407,302.8084
163.9352,0.0105,0.9666,0.1519,4.8648,271.1326,302.8328
163.9464,0.0104,0.9666,0.1518,4.8869,271.1203,302.8505
163.9574,0.0104,0.9666,0.1518,4.9047,271.1105,302.8597
163.9685,0.0104,0.9666,0.1518,4.9344,271.1037,302.8768
163.9797,0.0103,0.9666,0.1518,4.9477,271.098,302.8912
163.9911,0.0103,0.9666,0.1518,4.9636,271.0811,302.9084
164.002,0.0102,0.9667,0.1518,4.9943,271.055,302.9225
164.013,0.0099,0.9668,0.1519,5.1056,270.9759,302.9109
164.0241,0.0095,0.9668,0.1522,5.2232,270.8931,302.8685
164.0351,0.0089,0.967,0.1524,5.4247,270.7773,302.8389
164.0462,0.0081,0.9673,0.1528,5.6722,270.6742,302.8801
164.0575,0.0071,0.9678,0.1532,5.9248,270.7151,303.0481
164.0684,0.0059,0.9685,0.1538,6.2431,270.8448,303.385
164.0798,0.0045,0.9695,0.1545,6.516,270.9989,303.6771
164.0907,0.0029,0.9709,0.1556,6.6362,271.2023,303.8271
164.102,0.0013,0.9724,0.1566,6.702,271.3599,303.9518
164.1129,-0.0006,0.9742,0.1578,6.6698,271.5289,304.0375
164.124,-0.0027,0.976,0.1591,6.5778,271.6512,304.0695
164.1353,-0.005,0.9779,0.1604,6.5309,271.6763,304.073
164.1465,-0.0075,0.9797,0.1618,6.3444,271.5066,303.9059
164.1575,-0.0101,0.9814,0.1632,6.1536,271.2553,303.6083
164.1687,-0.013,0.9828,0.1648,6.0106,270.9068,303.24
164.1796,-0.016,0.9842,0.1664,5.916,270.59,302.9287
164.1911,-0.0191,0.9855,0.1681,5.8703,270.2858,302.7275
164.202,-0.0223,0.9868,0.1699,5.855,270.076,302.6482
164.2133,-0.0254,0.988,0.1718,5.9332,269.9608,302.6884
164.224,-0.0285,0.9891,0.1739,6.0797,269.9417,302.75
164.2352,-0.0316,0.9901,0.176,6.3447,270.0289,302.8204
164.2466,-0.0346,0.9912,0.178,6.6276,270.0958,302.8869
164.2577,-0.0376,0.9922,0.1801,6.8709,270.1498,302.9353
164.2688,-0.0405,0.9932,0.182,7.0704,270.1543,302.8891
164.2798,-0.0434,0.9942,0.184,7.1717,270.0743,302.7232
164.2911,-0.0463,0.9951,0.1859,7.183,269.8853,302.3687
164.3022,-0.0491,0.996,0.1878,7.1283,269.6543,302.0003
164.3133,-0.0518,0.9968,0.1895,6.9968,269.4091,301.6048
