time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
130.4462,0.0041,0.9634,0.1612,359.4118,268.2134,286.6965
130.4586,0.0039,0.9639,0.1606,359.5414,268.1926,287.1047
130.4684,0.0036,0.9644,0.16,359.7012,268.2017,287.5264
130.4795,0.0034,0.9649,0.1595,359.8508,268.1919,287.9452
130.4904,0.003,0.9654,0.159,359.9848,268.117,288.3359
130.5016,0.0028,0.9658,0.1585,0.1415,268.0878,288.7006
130.513,0.0026,0.9663,0.1583,0.3137,268.1674,289.0539
130.5237,0.0024,0.9667,0.1578,0.3907,268.2556,289.3569
130.535,0.002,0.9671,0.1574,0.4125,267.886,289.5855
130.5464,0.0018,0.9672,0.1573,0.5175,267.7635,289.7635
130.5585,0.0015,0.9672,0.1573,0.6446,267.7183,289.7044
130.5693,0.0012,0.9672,0.1573,0.6946,267.6364,289.7038
130.5795,0.0009,0.9671,0.1572,0.7881,267.5432,289.682
130.5904,0.0006,0.967,0.1571,0.8648,267.4588,289.6744
130.6016,0.0002,0.967,0.1569,0.9499,267.3473,289.7134
130.6129,0,0.967,0.1567,0.9839,267.2324,289.7726
130.6238,-0.0002,0.967,0.1566,1.0235,267.1334,289.8222
130.635,-0.0003,0.9671,0.1566,1.0246,267.078,289.8528
130.6461,-0.0002,0.9671,0.1566,1.0255,267.0869,289.8497
130.6571,-0.0001,0.9671,0.1567,0.999,267.1499,289.8173
130.6684,0,0.9671,0.1567,0.9896,267.1714,289.8053
130.6795,0.0002,0.9671,0.1568,0.9623,267.2343,289.7892
130.6906,0.0005,0.9671,0.1568,0.8817,267.3114,289.7824
130.7018,0.0007,0.967,0.1569,0.8086,267.3821,289.7509
130.7129,0.0009,0.9668,0.157,0.7258,267.4562,289.6516
130.7239,0.0011,0.9666,0.1572,0.644,267.5424,289.5078
130.7352,0.0013,0.9663,0.1575,0.5353,267.6415,289.317
130.7463,0.0016,0.966,0.1579,0.3874,267.7631,289.0763
130.7574,0.0019,0.9658,0.1582,0.2543,267.862,288.8528
130.7685,0.0022,0.9655,0.1586,0.1171,267.95,288.6348
130.7797,0.0024,0.9653,0.1589,0.0001,268.0044,288.4666
130.7908,0.0026,0.9652,0.1591,359.8865,268.0346,288.3318
