time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
183.3466,0.017,0.9691,0.1534,3.0764,281.8651,300.3206
183.3594,0.0167,0.9689,0.1535,3.13,281.7917,300.3704
183.3689,0.0166,0.9688,0.1536,3.1019,281.6983,300.2986
183.3812,0.0165,0.9688,0.1536,2.9853,281.5643,300.1412
183.3925,0.0164,0.9688,0.1536,2.8991,281.4917,300.0934
183.4033,0.0163,0.9687,0.1536,2.8972,281.4807,300.1268
183.414,0.0163,0.9687,0.1536,2.9403,281.5082,300.1454
183.4249,0.0163,0.9687,0.1536,2.9501,281.5097,300.1701
183.4366,0.0161,0.9686,0.1536,2.9574,281.4864,300.1863
183.4486,0.0159,0.9686,0.1535,2.9469,281.4094,300.221
183.4601,0.0157,0.9685,0.1534,2.9319,281.3248,300.2413
183.4695,0.0156,0.9684,0.1533,2.8961,281.2348,300.2739
183.4802,0.0157,0.9684,0.1533,2.827,281.183,300.2662
183.4913,0.0157,0.9684,0.1533,2.7754,281.1655,300.2149
183.5023,0.0158,0.9684,0.1535,2.6988,281.1833,300.1706
183.5135,0.0159,0.9683,0.1536,2.6736,281.2257,300.0968
183.5248,0.0161,0.9683,0.1538,2.6425,281.2822,300.029
183.5357,0.0161,0.9682,0.1538,2.6473,281.299,300.0055
183.5468,0.0161,0.9683,0.1538,2.6609,281.3066,300.0287
183.5578,0.0162,0.9683,0.1539,2.6556,281.3213,300.0233
183.5687,0.0162,0.9683,0.1538,2.6599,281.3371,300.0387
183.5797,0.0162,0.9684,0.1538,2.6582,281.342,300.0554
183.5912,0.0161,0.9686,0.1538,2.6836,281.3619,300.1193
183.6023,0.0161,0.9688,0.1537,2.7353,281.3873,300.2043
183.613,0.016,0.9691,0.1538,2.8071,281.3979,300.2764
183.6242,0.0159,0.9694,0.1539,2.8646,281.417,300.3661
183.6355,0.0158,0.9698,0.1542,2.9392,281.4419,300.4559
183.6464,0.0157,0.9705,0.1546,2.9982,281.4662,300.5499
183.6576,0.0157,0.9713,0.1551,3.0403,281.5284,300.6872
183.6687,0.0158,0.9724,0.1558,3.0491,281.6019,300.8176
183.6797,0.0159,0.9737,0.1567,3.0287,281.7025,300.9419
183.6909,0.0161,0.9754,0.1579,2.9498,281.8572,301.0683
183.7023,0.0164,0.9772,0.1593,2.8602,282.0563,301.152
183.7132,0.0168,0.9792,0.1609,2.7557,282.3159,301.2485
183.7243,0.0171,0.9814,0.1626,2.6709,282.6266,301.383
183.7355,0.0174,0.9837,0.1643,2.6058,282.9474,301.5334
183.7466,0.0177,0.9862,0.1663,2.5815,283.2727,301.7074
183.7576,0.0179,0.9886,0.1683,2.5952,283.5684,301.8714
183.7686,0.0179,0.991,0.1704,2.6315,283.81,302.0201
183.7798,0.0179,0.9933,0.1726,2.6955,284.005,302.1281
183.7906,0.0176,0.9954,0.1751,2.8268,284.1242,302.1151
183.8018,0.0173,0.9975,0.1777,2.9541,284.1996,302.0316
183.8131,0.0168,0.9995,0.1805,3.1104,284.2763,301.9227
183.8243,0.0164,1.0016,0.1833,3.2053,284.4365,301.9887
183.8356,0.0159,1.0038,0.1861,3.2635,284.7106,302.1954
183.8462,0.0153,1.006,0.189,3.3519,285.0244,302.4252
183.8574,0.0147,1.0082,0.1918,3.4432,285.2676,302.5684
183.869,0.0138,1.0101,0.1946,3.5543,285.3799,302.5313
183.8797,0.0129,1.0119,0.1973,3.7144,285.4207,302.5222
183.8908,0.0117,1.0137,0.1998,3.8895,285.3028,302.4933
