time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
150.7911,0.0088,0.9662,0.1571,4.3682,277.0067,293.8553
150.8037,0.0088,0.9663,0.1561,4.5149,277.2067,294.3386
150.8132,0.0092,0.9665,0.1553,4.4937,277.5968,294.7988
150.8239,0.01,0.9672,0.1551,4.2396,278.13,295.2713
150.835,0.0111,0.9679,0.1554,3.8136,278.5918,295.2578
150.8461,0.0119,0.9683,0.1555,3.5995,278.9411,295.3555
150.8571,0.0125,0.9683,0.1555,3.4831,279.1003,295.2741
150.8685,0.0127,0.9682,0.1555,3.4905,279.1811,295.2397
150.8794,0.0129,0.968,0.1556,3.4404,279.2053,295.1564
150.8905,0.013,0.9679,0.1556,3.3536,279.2329,295.0543
150.9015,0.0131,0.9677,0.1557,3.2394,279.2725,294.9861
150.9129,0.0129,0.9676,0.1557,3.1778,279.2928,294.9499
150.9242,0.0128,0.9675,0.1558,3.1389,279.2895,294.8887
150.9348,0.0126,0.9674,0.1558,3.115,279.2625,294.8491
150.9462,0.0125,0.9674,0.1557,3.1271,279.2074,294.8625
150.9572,0.0123,0.9674,0.1557,3.1074,279.1281,294.8718
150.9683,0.0121,0.9674,0.1557,3.1281,279.0522,294.902
150.9793,0.012,0.9674,0.1557,3.1511,278.9711,294.9046
150.9904,0.012,0.9676,0.1557,3.1592,278.9404,294.9506
151.0016,0.012,0.9677,0.1558,3.1745,278.917,295.0121
151.0129,0.012,0.9679,0.1558,3.1799,278.8864,295.0929
151.0242,0.012,0.9681,0.1558,3.1974,278.87,295.1554
151.0349,0.0119,0.9682,0.1557,3.226,278.8329,295.2154
151.0461,0.0117,0.9682,0.1556,3.2614,278.79,295.2646
151.0574,0.0116,0.9681,0.1555,3.3135,278.7403,295.296
151.0683,0.0114,0.968,0.1555,3.3602,278.7087,295.3069
151.0801,0.0114,0.968,0.1555,3.3612,278.7007,295.29
151.092,0.0114,0.968,0.1555,3.36,278.7063,295.2821
151.1027,0.0114,0.968,0.1555,3.3568,278.708,295.2805
151.1127,0.0114,0.968,0.1555,3.3549,278.7117,295.2679
151.1239,0.0115,0.968,0.1555,3.3458,278.7188,295.2532
151.135,0.0116,0.9679,0.1555,3.32,278.7332,295.2356
151.146,0.0117,0.9679,0.1555,3.2962,278.7484,295.2162
151.1572,0.0118,0.9679,0.1555,3.2699,278.7637,295.194
151.1682,0.0118,0.9679,0.1555,3.2568,278.773,295.1819
151.1795,0.0119,0.9679,0.1555,3.2451,278.7781,295.1724
151.1906,0.0119,0.9678,0.1556,3.2318,278.7885,295.1548
151.2018,0.0119,0.9678,0.1556,3.218,278.7988,295.1372
151.2128,0.012,0.9677,0.1556,3.2003,278.8122,295.0977
151.2239,0.012,0.9676,0.1557,3.1938,278.8226,295.0688
151.2353,0.012,0.9676,0.1556,3.1935,278.8197,295.0671
151.2462,0.012,0.9676,0.1556,3.1867,278.8177,295.0699
151.2574,0.012,0.9676,0.1556,3.1734,278.8175,295.0749
151.2684,0.012,0.9676,0.1556,3.1647,278.8193,295.0831
151.2794,0.012,0.9676,0.1556,3.1631,278.8214,295.0921
