time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
176.8465,0.009,0.9628,0.158,11.4465,278.2709,300.1271
176.8593,0.0093,0.9631,0.1578,11.4727,278.3734,300.4299
176.8688,0.0096,0.9634,0.1576,11.5048,278.4451,300.5854
176.8796,0.0099,0.9637,0.1575,11.5162,278.4738,300.5208
176.8906,0.0102,0.9642,0.1575,11.4267,278.5309,300.4908
176.9024,0.0104,0.9647,0.1572,11.2924,278.5268,300.5169
176.9144,0.0107,0.9651,0.1571,11.1728,278.5289,300.5586
176.9254,0.0108,0.9658,0.1569,11.0651,278.5565,300.6344
176.9352,0.0109,0.9662,0.1567,11.048,278.6264,300.8272
176.9463,0.011,0.9666,0.1564,11.0462,278.6998,301.0283
176.9576,0.0112,0.967,0.1563,11.0264,278.7921,301.2088
176.9686,0.0113,0.9673,0.1562,10.9527,278.8964,301.354
176.9798,0.0115,0.9677,0.1561,10.8538,278.9858,301.4335
176.9909,0.0116,0.9679,0.1561,10.7393,279.0587,301.4382
177.002,0.0117,0.9681,0.1561,10.6488,279.0925,301.4057
177.0134,0.0117,0.9681,0.156,10.6193,279.0655,301.3578
177.0245,0.0116,0.968,0.1559,10.617,279.0154,301.3302
177.0358,0.0116,0.968,0.1559,10.5858,278.9699,301.275
177.0464,0.0115,0.968,0.1557,10.6087,278.9238,301.2567
177.0578,0.0113,0.9679,0.1556,10.655,278.8547,301.259
177.0686,0.0111,0.9678,0.1554,10.726,278.7775,301.3043
177.0799,0.0109,0.9678,0.1553,10.7943,278.7496,301.3682
177.0911,0.0107,0.9677,0.1552,10.8724,278.744,301.4312
177.102,0.0106,0.9678,0.1551,10.9197,278.7403,301.4885
177.1134,0.0105,0.9679,0.155,10.9296,278.7226,301.5269
177.1243,0.0104,0.9681,0.1549,10.9097,278.7109,301.5438
177.1354,0.0104,0.9681,0.1549,10.8991,278.6972,301.5429
177.1465,0.0104,0.9682,0.1548,10.895,278.6824,301.5394
177.1575,0.0104,0.9683,0.1548,10.8912,278.6736,301.5341
177.1689,0.0104,0.9684,0.1549,10.8798,278.6627,301.5184
177.1797,0.0104,0.9684,0.155,10.8569,278.6536,301.4828
177.1909,0.0105,0.9685,0.1553,10.7977,278.6552,301.3995
177.202,0.0107,0.9685,0.1556,10.7332,278.6716,301.3293
177.2133,0.0109,0.9685,0.156,10.6537,278.7053,301.252
177.2242,0.0111,0.9685,0.1563,10.5939,278.7499,301.1739
177.2354,0.0114,0.9687,0.1567,10.5673,278.7772,301.1346
177.2465,0.0116,0.9689,0.157,10.6205,278.8,301.2633
177.2577,0.0123,0.9693,0.1578,10.6149,278.9382,301.3916
177.2686,0.0131,0.97,0.1588,10.5417,279.1708,301.4382
177.28,0.0142,0.9708,0.16,10.4164,279.4741,301.4168
177.2908,0.0155,0.9719,0.1615,10.2019,279.8569,301.366
177.302,0.0168,0.9731,0.1631,9.9872,280.247,301.33
177.3131,0.0184,0.9746,0.1648,9.7678,280.6745,301.3042
177.3242,0.0199,0.9762,0.1666,9.5538,281.0942,301.327
177.3354,0.0217,0.9782,0.1687,9.3314,281.5613,301.3655
177.3524,0.0235,0.9804,0.1708,9.0512,282.0609,301.4134
177.3575,0.0255,0.9828,0.173,8.781,282.5991,301.4368
177.3688,0.0276,0.9855,0.1753,8.4331,283.188,301.4383
177.3797,0.0298,0.9882,0.1778,8.0605,283.7946,301.4313
177.3907,0.0321,0.9913,0.1803,7.6177,284.4335,301.4016
177.4019,0.0343,0.9943,0.1828,7.1971,285.0543,301.3899
