time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
186.9025,0.0106,0.9729,0.151,8.0415,280.705,301.7938
186.9146,0.011,0.9727,0.1512,7.9512,280.7649,301.6965
186.9241,0.0114,0.9725,0.1513,7.8556,280.8122,301.6046
186.935,0.0117,0.9723,0.1514,7.7842,280.8717,301.5385
186.9467,0.0119,0.9721,0.1513,7.6976,280.8999,301.4753
186.9574,0.012,0.972,0.1513,7.6028,280.8935,301.3909
186.9687,0.012,0.9719,0.1513,7.5013,280.8827,301.3259
186.9798,0.0121,0.9719,0.1512,7.4223,280.8737,301.2917
186.9908,0.012,0.9718,0.1511,7.4245,280.8665,301.362
187.0023,0.0119,0.9719,0.1511,7.4458,280.8737,301.3975
187.0135,0.0119,0.9719,0.1511,7.4475,280.9027,301.4304
187.0258,0.012,0.9719,0.151,7.434,280.9236,301.4633
187.0363,0.012,0.9719,0.151,7.4503,280.9578,301.4882
187.0463,0.012,0.972,0.151,7.4651,280.9997,301.5455
187.0579,0.012,0.9721,0.151,7.483,281.0196,301.5887
187.0684,0.012,0.9722,0.151,7.528,281.0308,301.6636
187.0798,0.0118,0.9723,0.1509,7.5653,281.0134,301.7226
187.0907,0.0116,0.9724,0.1509,7.6245,280.9775,301.8066
187.102,0.0114,0.9725,0.1508,7.6675,280.933,301.8507
187.1129,0.0112,0.9725,0.1508,7.7388,280.8958,301.8871
187.1244,0.011,0.9725,0.1508,7.7968,280.8656,301.9397
187.1355,0.0108,0.9726,0.1508,7.8287,280.8159,301.9538
187.1465,0.0106,0.9727,0.1509,7.8778,280.7748,302.0103
187.1575,0.0105,0.9728,0.151,7.9226,280.7481,302.0678
187.1687,0.0103,0.973,0.1511,7.9516,280.7365,302.1235
187.1796,0.0102,0.973,0.1513,7.9771,280.7405,302.1556
187.1906,0.01,0.9731,0.1516,8.0485,280.7393,302.1821
187.2019,0.0098,0.9732,0.1519,8.1376,280.7419,302.2321
187.2131,0.0098,0.9733,0.1525,8.2059,280.8065,302.2585
187.2243,0.0098,0.9736,0.1532,8.2458,280.9099,302.2968
187.2355,0.0101,0.974,0.1541,8.2577,281.0488,302.3278
187.2464,0.0104,0.9746,0.1552,8.2365,281.2326,302.3198
187.2575,0.0109,0.9753,0.1565,8.2115,281.4748,302.2856
187.2685,0.0116,0.9762,0.1579,8.1515,281.7815,302.2934
187.2798,0.0124,0.9773,0.1595,8.0837,282.132,302.3296
187.2908,0.0134,0.9787,0.1611,7.972,282.5151,302.4239
187.3019,0.0144,0.9801,0.1627,7.8891,282.8976,302.5353
