time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
213.8805,0.0115,0.9731,0.1525,9.8962,280.8636,301.5648
213.8932,0.0115,0.9728,0.1527,10.0095,280.9658,301.6838
213.9024,0.0116,0.9726,0.1529,10.0419,281.0215,301.7397
213.9149,0.0116,0.9726,0.1531,9.943,281.0223,301.6834
213.9262,0.0116,0.9728,0.1531,9.7755,280.9674,301.5421
213.9383,0.0115,0.9733,0.153,9.5935,280.863,301.3788
213.9488,0.0114,0.9736,0.1529,9.472,280.7363,301.2574
213.9587,0.0112,0.9737,0.1526,9.4436,280.6015,301.223
213.9698,0.011,0.9741,0.1522,9.4519,280.4998,301.2855
213.9809,0.0108,0.9743,0.1518,9.5508,280.4807,301.4661
213.9917,0.0106,0.9745,0.1516,9.6274,280.5505,301.7327
214.0028,0.0105,0.9747,0.1514,9.6898,280.6609,301.8866
214.014,0.0105,0.9747,0.1513,9.6678,280.7579,301.8747
214.025,0.0104,0.9746,0.1511,9.6394,280.8134,301.8838
214.036,0.0103,0.9746,0.1509,9.6034,280.8113,301.9305
214.047,0.0102,0.9743,0.1508,9.5937,280.7777,301.9472
214.058,0.0102,0.9739,0.1507,9.5882,280.7366,301.9345
214.0691,0.0101,0.9737,0.1506,9.578,280.7175,301.9403
214.0805,0.0101,0.9734,0.1507,9.582,280.7171,301.9503
214.0914,0.0101,0.9731,0.1507,9.5839,280.7235,301.9663
214.1023,0.0102,0.9725,0.1507,9.5819,280.7294,301.9414
214.1135,0.0103,0.9721,0.1508,9.5777,280.7441,301.921
214.1245,0.0104,0.9717,0.151,9.5641,280.7504,301.8537
214.1358,0.0106,0.9716,0.1513,9.5313,280.743,301.795
214.1468,0.0108,0.9715,0.1517,9.5273,280.7679,301.7662
214.158,0.0109,0.9718,0.1518,9.5356,280.7633,301.7743
214.1692,0.0111,0.972,0.1521,9.5235,280.801,301.7664
214.1801,0.0115,0.9724,0.1527,9.4701,280.9183,301.7793
214.1911,0.012,0.9731,0.1533,9.3914,281.0312,301.803
214.2023,0.0126,0.9739,0.1539,9.3523,281.1685,301.9012
214.2134,0.0132,0.9751,0.1544,9.2961,281.3221,302.0197
214.2245,0.0141,0.9769,0.1553,9.1913,281.5731,302.1051
214.2358,0.0152,0.9787,0.1562,9.0159,281.8657,302.1294
214.2468,0.0165,0.9807,0.1573,8.8231,282.2269,302.0777
214.2578,0.018,0.983,0.1585,8.5919,282.637,301.9998
214.2689,0.0198,0.9858,0.1599,8.2807,283.0921,301.9893
214.2799,0.0214,0.9882,0.1612,8.0134,283.5461,301.9808
214.2913,0.0232,0.9907,0.1627,7.7352,283.9965,301.9189
214.3022,0.0252,0.9934,0.1643,7.455,284.451,301.8794
214.3135,0.0271,0.9964,0.1659,7.207,284.9198,301.8721
214.3245,0.0291,0.9993,0.1675,6.9884,285.4127,301.8958
214.3356,0.031,1.0021,0.1691,6.7293,285.9035,301.9388
214.3466,0.0331,1.0052,0.1707,6.478,286.3981,302.0224
214.358,0.0351,1.0082,0.1723,6.2571,286.8892,302.0726
214.3689,0.0371,1.0112,0.1739,6.0858,287.383,302.1685
214.3802,0.0392,1.0144,0.1754,5.8915,287.8793,302.2943
214.3914,0.0414,1.0175,0.1767,5.7049,288.3775,302.4754
214.4023,0.0436,1.0206,0.178,5.5121,288.8669,302.6672
214.4134,0.0458,1.0237,0.1792,5.3231,289.3548,302.8234
214.4247,0.048,1.0268,0.1803,5.1115,289.8146,302.9852
214.4357,0.0502,1.0298,0.1814,4.9379,290.3013,303.1801
214.4469,0.0523,1.0326,0.1825,4.7426,290.7416,303.3053
214.4579,0.0543,1.0352,0.1836,4.5873,291.1629,303.3939
214.4691,0.0562,1.0377,0.1847,4.4546,291.5715,303.4805
214.4803,0.0579,1.04,0.1859,4.3317,291.9017,303.5176
214.4912,0.0595,1.0421,0.187,4.2944,292.215,303.5696
214.5024,0.0608,1.044,0.1881,4.3092,292.446,303.6891
214.5135,0.062,1.0457,0.1893,4.3418,292.6603,303.7776
214.5249,0.0631,1.0472,0.1906,4.3676,292.8789,303.8517
214.5359,0.0642,1.0487,0.1919,4.3206,293.1046,303.9315
214.547,0.0652,1.05,0.1933,4.2423,293.3676,303.9567
214.5581,0.0661,1.0512,0.1949,4.2374,293.6474,303.9521
214.5691,0.0668,1.0521,0.1965,4.2829,293.9032,303.9421
214.5806,0.0674,1.0529,0.1981,4.3782,294.1353,303.9965
214.5915,0.0679,1.0536,0.1997,4.4944,294.3524,304.07
214.6024,0.0684,1.0541,0.2012,4.6247,294.555,304.1255
214.6135,0.0688,1.0546,0.2027,4.7461,294.754,304.1602
214.6245,0.0691,1.055,0.2042,4.8137,294.9348,304.1786
214.6356,0.0695,1.0555,0.2058,4.8211,295.0975,304.1725
214.647,0.0697,1.0559,0.2073,4.768,295.2211,304.1301
214.6578,0.0698,1.0563,0.2088,4.6974,295.3184,304.0376
214.6691,0.0698,1.0565,0.2103,4.6395,295.364,303.8783
214.6803,0.0696,1.0567,0.2117,4.6687,295.3528,303.7444
214.6913,0.0693,1.0568,0.2131,4.7401,295.3289,303.6978
214.7026,0.0687,1.0569,0.2144,4.8416,295.2873,303.7146
214.7136,0.0682,1.057,0.2157,4.9153,295.2659,303.7247
214.7245,0.0676,1.0572,0.217,4.9244,295.2821,303.6945
214.7356,0.067,1.0573,0.2183,4.9264,295.311,303.6257
214.7469,0.0664,1.0575,0.2195,4.9035,295.3565,303.541
214.758,0.0657,1.0576,0.2207,4.8876,295.4012,303.477
214.7692,0.0648,1.0577,0.2217,4.9547,295.427,303.4951
214.7803,0.0638,1.0577,0.2225,5.0816,295.4178,303.6089
214.7913,0.0627,1.0578,0.2233,5.2187,295.3614,303.7157
214.8026,0.0616,1.0578,0.224,5.3209,295.2591,303.76
214.8137,0.0605,1.0579,0.2246,5.3237,295.1285,303.7181
214.8245,0.0593,1.0579,0.2252,5.2527,294.9838,303.561
214.8356,0.0582,1.058,0.2257,5.1808,294.8633,303.4119
214.8469,0.057,1.058,0.2261,5.1139,294.7517,303.308
214.8584,0.0558,1.058,0.2265,5.0743,294.6552,303.2691
214.8691,0.0545,1.0579,0.2267,5.0853,294.5376,303.2951
214.8803,0.0531,1.0577,0.227,5.1443,294.3883,303.3453
214.8914,0.0518,1.0576,0.2272,5.1721,294.2255,303.3502
214.9024,0.0506,1.0574,0.2275,5.1572,294.0473,303.326
214.9135,0.0494,1.0572,0.2278,5.0728,293.8829,303.2895
214.9245,0.0483,1.0569,0.228,4.9363,293.7245,303.2213
214.936,0.0472,1.0565,0.2284,4.8399,293.58,303.0947
214.9471,0.0462,1.056,0.2287,4.7677,293.4079,302.8903
214.9583,0.0452,1.0555,0.229,4.7397,293.2463,302.7635
214.969,0.0441,1.0548,0.2292,4.7647,293.137,302.7779
214.9802,0.0431,1.0543,0.2293,4.7791,293.0151,302.8227
214.9913,0.0422,1.0537,0.2295,4.7782,292.9041,302.8659
215.0031,0.0415,1.0532,0.2296,4.7635,292.8419,302.8967
215.0137,0.0408,1.0527,0.2297,4.708,292.7726,302.9114
215.0249,0.0403,1.0525,0.2296,4.5564,292.7132,302.9154
215.0359,0.0399,1.0522,0.2295,4.4042,292.6487,302.9097
215.0467,0.0396,1.0519,0.2294,4.2522,292.5599,302.8627
215.0578,0.0393,1.0516,0.2292,4.156,292.4695,302.7946
215.0691,0.039,1.0512,0.229,4.0943,292.3727,302.7162
215.0802,0.0388,1.0509,0.2287,4.0873,292.2947,302.6579
215.0913,0.0387,1.0507,0.2284,4.0677,292.2525,302.6515
215.1026,0.0388,1.0506,0.228,4.0244,292.2438,302.7092
215.1138,0.0389,1.0506,0.2276,3.9389,292.2685,302.7787
215.1251,0.0393,1.0508,0.227,3.8046,292.3268,302.8473
215.136,0.0397,1.0511,0.2264,3.6332,292.3512,302.8759
215.1466,0.0402,1.0515,0.2257,3.4205,292.3387,302.8919
215.1577,0.0407,1.052,0.2251,3.207,292.3074,302.8913
215.1691,0.0413,1.0525,0.2244,2.996,292.261,302.8417
215.1801,0.0418,1.0529,0.2237,2.7995,292.228,302.7861
215.191,0.0424,1.0535,0.223,2.6141,292.2086,302.7713
215.2024,0.0431,1.054,0.2222,2.4443,292.2227,302.8404
215.2135,0.0438,1.0547,0.2213,2.2737,292.2585,302.943
215.2246,0.0446,1.0553,0.2204,2.1316,292.3218,303.0488
215.2357,0.0454,1.0559,0.2195,1.9768,292.3894,303.1147
215.2469,0.0462,1.0565,0.2185,1.839,292.4573,303.1701
215.2579,0.047,1.0571,0.2175,1.6926,292.5101,303.2243
215.269,0.0477,1.0577,0.2165,1.558,292.5346,303.2968
215.2802,0.0484,1.0582,0.2154,1.4036,292.517,303.3644
215.2912,0.049,1.0588,0.2143,1.2454,292.4767,303.4139
215.3023,0.0495,1.0592,0.2133,1.0918,292.4154,303.4234
215.3135,0.05,1.0596,0.2124,1.0012,292.3662,303.4204
215.3247,0.0505,1.0599,0.2114,0.9519,292.3299,303.4565
215.3357,0.051,1.0603,0.2104,0.9051,292.337,303.5613
215.3468,0.0514,1.0607,0.2094,0.8787,292.3659,303.723
215.358,0.0518,1.0611,0.2083,0.8411,292.3989,303.8649
215.3691,0.0523,1.0616,0.2073,0.7765,292.4169,303.9517
215.3803,0.0528,1.062,0.2063,0.6794,292.3923,303.9661
215.3912,0.0531,1.0625,0.2052,0.5557,292.3371,303.9829
215.4025,0.0534,1.0629,0.2043,0.4419,292.25,303.9995
215.4136,0.0537,1.0632,0.2034,0.3495,292.1619,304.0337
215.4246,0.0539,1.0635,0.2026,0.2828,292.0881,304.0622
215.4356,0.0541,1.0638,0.2018,0.2366,292.0378,304.1011
215.4468,0.0543,1.0641,0.2012,0.2155,292.0192,304.163
215.458,0.0544,1.0644,0.2006,0.2038,291.9978,304.2345
215.4691,0.0546,1.0646,0.2002,0.2144,291.995,304.3139
215.4805,0.0546,1.0649,0.1998,0.2357,291.9858,304.4003
215.4913,0.0547,1.0652,0.1994,0.242,291.9464,304.4846
215.5023,0.0548,1.0654,0.1992,0.2414,291.8855,304.5364
215.5137,0.0549,1.0656,0.1992,0.2091,291.8379,304.5309
215.5252,0.055,1.0657,0.1993,0.1693,291.8073,304.4641
215.5358,0.0551,1.0657,0.1995,0.1442,291.8013,304.4025
215.5468,0.0552,1.0657,0.1998,0.1485,291.8399,304.3843
215.5578,0.0553,1.0657,0.2002,0.1803,291.9087,304.3891
215.569,0.0555,1.0657,0.2008,0.2667,292.0513,304.4659
215.5802,0.0557,1.0655,0.2014,0.3485,292.1744,304.5367
215.5914,0.0558,1.0654,0.2021,0.4006,292.2648,304.5431
215.6024,0.056,1.0651,0.2029,0.4341,292.3348,304.4528
215.6134,0.0562,1.0648,0.2038,0.4614,292.3882,304.3433
215.6245,0.0564,1.0645,0.2048,0.492,292.4344,304.2438
215.6358,0.0565,1.0641,0.2057,0.54,292.503,304.1606
215.647,0.0567,1.0637,0.2068,0.5915,292.5901,304.0972
215.658,0.0568,1.0634,0.2078,0.6608,292.6757,304.0677
215.669,0.0568,1.063,0.209,0.7346,292.7706,304.0478
215.6803,0.0569,1.0626,0.2102,0.8173,292.8528,303.9977
215.6913,0.057,1.0622,0.2115,0.8756,292.9509,303.9173
215.7023,0.0572,1.0617,0.2129,0.9034,293.0587,303.8094
215.7137,0.0574,1.0613,0.2143,0.914,293.1758,303.713
215.7246,0.0576,1.0608,0.2158,0.9186,293.3157,303.6089
215.7358,0.0578,1.0602,0.2173,0.956,293.4545,303.5171
215.7469,0.058,1.0595,0.219,1.0301,293.5979,303.4195
215.7578,0.0581,1.0587,0.2207,1.1415,293.7496,303.2967
215.769,0.0582,1.0576,0.2225,1.3143,293.911,303.1382
215.7802,0.0583,1.0566,0.2243,1.5267,294.0714,302.9948
215.7915,0.0584,1.0555,0.226,1.7102,294.2188,302.8943
215.8026,0.0584,1.0546,0.2276,1.8447,294.354,302.8149
215.8136,0.0585,1.0538,0.2292,1.8897,294.49,302.7119
215.8248,0.0585,1.0531,0.2308,1.8569,294.61,302.549
215.8356,0.0585,1.0523,0.2323,1.8357,294.7103,302.3572
215.847,0.0583,1.0515,0.2339,1.8697,294.7745,302.1742
215.858,0.058,1.0506,0.2354,1.974,294.7999,302.0159
215.8691,0.0575,1.0497,0.2369,2.1369,294.7828,301.8541
215.8802,0.0568,1.0487,0.2385,2.3236,294.7262,301.6581
215.8914,0.0562,1.0477,0.24,2.4309,294.6251,301.4001
215.9023,0.0555,1.0468,0.2415,2.5146,294.4948,301.0804
215.9138,0.0548,1.0461,0.2429,2.5758,294.3832,300.8263
215.9245,0.0541,1.0455,0.2443,2.5823,294.2996,300.6598
215.9358,0.0533,1.0449,0.2457,2.6001,294.2244,300.4995
215.9471,0.0525,1.0444,0.2471,2.629,294.1861,300.3946
215.9579,0.0516,1.0438,0.2486,2.7062,294.1545,300.2961
215.9691,0.0506,1.0432,0.2501,2.8529,294.1143,300.1992
215.9803,0.0495,1.0425,0.2515,3.0006,294.0439,300.0682
215.9912,0.0485,1.0419,0.2528,3.16,293.9499,299.9276
216.0024,0.0475,1.0413,0.2541,3.2868,293.8174,299.7621
216.0136,0.0465,1.0407,0.2553,3.3754,293.6984,299.6004
216.0247,0.0455,1.0403,0.2565,3.4208,293.5875,299.4497
216.0358,0.0445,1.0399,0.2576,3.4481,293.5091,299.3378
216.0469,0.0434,1.0395,0.2587,3.4933,293.4738,299.3035
216.0579,0.0423,1.0391,0.2598,3.5567,293.4462,299.2738
216.0691,0.0412,1.0386,0.261,3.6412,293.3965,299.1905
216.0801,0.0401,1.0381,0.2622,3.73,293.3385,299.1125
216.0913,0.039,1.0375,0.2633,3.8009,293.2602,298.9875
216.1025,0.0379,1.0367,0.2645,3.8945,293.1286,298.756
216.1137,0.0368,1.036,0.2656,3.97,293.0084,298.5284
216.1248,0.0358,1.0353,0.2665,4.0893,292.9066,298.3732
216.1357,0.0348,1.0347,0.2674,4.2103,292.8599,298.3156
216.1468,0.034,1.0342,0.2682,4.3203,292.8944,298.3609
216.158,0.0333,1.0337,0.269,4.4069,292.9639,298.404
216.1692,0.0326,1.0331,0.2697,4.4912,293.0883,298.4188
216.1807,0.032,1.0324,0.2704,4.5611,293.1993,298.3155
216.1913,0.0314,1.0317,0.2711,4.6008,293.2555,298.1872
216.2025,0.0307,1.031,0.2716,4.6417,293.257,298.025
216.2135,0.03,1.0302,0.2722,4.701,293.2098,297.8534
216.2251,0.0291,1.0294,0.2725,4.7736,293.1088,297.7135
216.236,0.0282,1.0285,0.2729,4.8513,292.9963,297.5966
216.2472,0.0272,1.0276,0.2732,4.9345,292.8419,297.4535
216.2583,0.0262,1.0266,0.2735,5.0123,292.7008,297.2889
216.2693,0.0252,1.0256,0.2738,5.1032,292.5801,297.1181
216.2803,0.0243,1.0247,0.274,5.2171,292.5276,297.0451
216.2914,0.0233,1.0238,0.2742,5.3574,292.4904,297.002
216.3024,0.0224,1.0229,0.2743,5.5167,292.4995,297.0375
216.3136,0.0215,1.0222,0.2744,5.7074,292.514,297.1278
216.3247,0.0206,1.0214,0.2743,5.8831,292.5016,297.1758
216.3356,0.0197,1.0207,0.2743,6.0146,292.438,297.1717
216.3468,0.0189,1.0201,0.2742,6.1037,292.3383,297.116
216.358,0.018,1.0195,0.2741,6.1679,292.1954,296.9974
216.3691,0.0171,1.0189,0.274,6.2131,292.0429,296.8896
216.3802,0.0163,1.0184,0.2739,6.2874,291.9103,296.8323
216.3913,0.0154,1.0179,0.2738,6.3725,291.8138,296.808
216.4024,0.0146,1.0175,0.2738,6.4794,291.7637,296.8405
216.4137,0.0138,1.017,0.2738,6.6019,291.7165,296.8919
216.4247,0.0129,1.0167,0.2737,6.7448,291.676,296.9702
216.4358,0.0121,1.0163,0.2737,6.8919,291.6164,297.0202
216.4469,0.0113,1.0159,0.2736,7.0309,291.5342,297.061
216.4579,0.0106,1.0157,0.2735,7.1238,291.4415,297.11
216.4691,0.0099,1.0156,0.2734,7.1882,291.3301,297.1255
216.4803,0.0093,1.0155,0.2733,7.2075,291.2487,297.0772
