time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
203.491,0.0107,0.9733,0.1531,10.3004,278.4188,299.0064
203.5047,0.0108,0.9731,0.1532,10.2407,278.469,298.9773
203.5147,0.0108,0.973,0.1533,10.176,278.5299,299.0052
203.5263,0.0108,0.9729,0.1533,10.198,278.6204,299.246
203.5353,0.0108,0.9728,0.1533,10.2663,278.6821,299.4313
203.5464,0.0108,0.9726,0.1534,10.2998,278.7158,299.5204
203.5574,0.0108,0.9724,0.1535,10.2909,278.7781,299.5349
203.5688,0.0109,0.9723,0.1536,10.2658,278.8473,299.5894
203.5797,0.0109,0.9722,0.1536,10.296,278.979,299.7782
203.5911,0.0109,0.9721,0.1536,10.3131,279.0577,299.9971
203.6019,0.0109,0.972,0.1535,10.3357,279.1342,300.2335
203.6131,0.0108,0.9717,0.1533,10.3778,279.1971,300.4742
203.6242,0.0108,0.9714,0.1531,10.3884,279.1859,300.5381
203.6354,0.0108,0.9714,0.1531,10.303,279.0808,300.3589
203.6464,0.0108,0.9711,0.153,10.1547,278.9618,300.1174
203.6577,0.0109,0.9711,0.1529,10.0966,278.9374,300.0526
203.6685,0.011,0.9711,0.153,10.1619,279.0188,300.1635
203.6797,0.0111,0.9711,0.153,10.1406,279.0923,300.1453
203.6908,0.0114,0.9712,0.1532,10.0795,279.2373,300.1146
203.702,0.0116,0.9715,0.1532,10.0276,279.3168,300.1404
203.7133,0.0117,0.9717,0.1533,10.0247,279.3638,300.2111
203.7243,0.0118,0.972,0.1533,10.0421,279.4037,300.2764
203.7356,0.0119,0.9722,0.1533,10.0743,279.3881,300.3225
203.7466,0.0119,0.9726,0.1533,10.0524,279.4001,300.359
203.7578,0.012,0.9728,0.1534,10.0176,279.3833,300.3255
203.7688,0.0122,0.9737,0.1536,9.8924,279.3572,300.2272
203.7798,0.0123,0.9745,0.1537,9.7476,279.3782,300.1625
203.7912,0.0123,0.9755,0.1539,9.5923,279.4059,300.1612
203.8022,0.0123,0.9766,0.1542,9.4759,279.4909,300.1958
203.8134,0.0123,0.9778,0.1546,9.3945,279.6058,300.2223
203.8243,0.012,0.9792,0.1551,9.3433,279.7244,300.2975
203.8354,0.0117,0.9808,0.1557,9.3087,279.8054,300.4188
203.8466,0.0113,0.9826,0.1563,9.3094,279.857,300.5868
203.8579,0.0107,0.9846,0.157,9.2639,279.8708,300.7912
203.8688,0.0101,0.987,0.1578,9.2122,279.8911,300.994
203.88,0.0095,0.9894,0.1586,9.1158,279.921,301.181
