time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
219.6692,0.0149,0.9708,0.1512,6.2988,283.578,303.3808
219.6823,0.0148,0.9705,0.1513,6.1468,283.4809,303.1708
219.6927,0.0147,0.9703,0.1515,6.054,283.4293,303.0625
219.7033,0.0146,0.9699,0.1518,6.0017,283.4337,303.0127
219.7134,0.0146,0.9695,0.152,5.9691,283.4445,302.9835
219.7245,0.0145,0.9692,0.1522,5.9619,283.4735,302.9624
219.7357,0.0144,0.9691,0.1523,5.9631,283.5242,303.014
219.7466,0.0144,0.9692,0.1524,5.9769,283.5148,303.0183
219.7579,0.0144,0.9691,0.1525,5.9698,283.5208,303.0138
219.7689,0.0143,0.9691,0.1526,5.973,283.5371,303.0335
219.7801,0.0142,0.9692,0.1526,5.9743,283.5296,303.0561
219.7912,0.0141,0.9696,0.1525,5.9731,283.5049,303.055
219.8024,0.014,0.9698,0.1523,5.9785,283.4684,303.0474
219.8134,0.0139,0.9701,0.1521,5.9755,283.4406,303.0705
219.8246,0.0137,0.9703,0.1519,5.9892,283.436,303.1087
219.8359,0.0136,0.971,0.1515,6.0167,283.437,303.2353
219.8469,0.0135,0.971,0.1514,6.066,283.4466,303.2927
219.8579,0.0134,0.9712,0.1512,6.1058,283.4568,303.3627
219.869,0.0132,0.9711,0.151,6.1437,283.442,303.43
219.8801,0.0132,0.9713,0.1508,6.1766,283.4561,303.4937
219.8914,0.0132,0.9715,0.1507,6.1944,283.5041,303.5706
219.9023,0.0133,0.9716,0.1507,6.1942,283.5467,303.6129
219.9135,0.0134,0.9717,0.1507,6.1863,283.6029,303.6369
219.9246,0.0135,0.9716,0.1509,6.1459,283.6263,303.6036
219.9356,0.0137,0.9717,0.1511,6.0602,283.6154,303.4845
219.9468,0.0138,0.9719,0.1513,5.9392,283.5558,303.2671
219.9579,0.0139,0.9722,0.1515,5.8011,283.4747,303.0515
219.9691,0.0137,0.9728,0.1517,5.7546,283.3705,303.0019
219.9803,0.0135,0.9736,0.1518,5.8195,283.2867,303.1746
219.9915,0.0132,0.9746,0.152,5.9594,283.1796,303.4832
220.0025,0.0128,0.976,0.1523,6.1672,283.1314,303.8623
220.0136,0.0127,0.9778,0.153,6.2907,283.1378,304.1269
220.0249,0.0126,0.9797,0.1539,6.3379,283.1859,304.3237
220.0358,0.0127,0.9821,0.155,6.2926,283.2925,304.4965
220.047,0.013,0.9847,0.1565,6.1914,283.5047,304.6686
220.058,0.0132,0.9875,0.1581,6.1112,283.7432,304.8499
220.069,0.0135,0.9906,0.1599,6.0426,284.0489,305.0533
220.0801,0.0137,0.9938,0.1618,6.0214,284.3759,305.287
220.0914,0.0139,0.9971,0.1637,6.016,284.6911,305.5367
220.1024,0.014,1.0005,0.1658,6.0505,285.0224,305.7277
220.1135,0.014,1.0039,0.1681,6.0611,285.306,305.7816
220.1247,0.0139,1.0071,0.1706,6.1643,285.525,305.678
220.1357,0.0136,1.0101,0.1731,6.3019,285.6611,305.5072
220.147,0.013,1.0129,0.1757,6.5516,285.6517,305.2244
220.158,0.0122,1.0156,0.1783,6.8272,285.5732,305.0018
220.1691,0.0111,1.0182,0.1809,7.1481,285.4295,304.9182
220.1803,0.0099,1.0211,0.1835,7.2318,285.3073,305.1245
220.1913,0.0089,1.0241,0.1861,7.1388,285.4403,305.4405
220.2025,0.0081,1.0271,0.1889,6.9224,285.7103,305.8195
220.2135,0.0073,1.0298,0.1919,6.8098,285.9986,305.9459
220.2248,0.0067,1.032,0.1951,6.8159,286.3368,305.7192
220.2357,0.006,1.0341,0.1981,6.9277,286.6376,305.5256
220.2469,0.0053,1.0359,0.201,7.1426,286.8932,305.4837
220.2581,0.0044,1.0377,0.2036,7.3786,287.0818,305.523
220.2691,0.0035,1.0391,0.2062,7.6424,287.1619,305.4619
220.2802,0.0027,1.0406,0.2086,7.7424,287.1928,305.3417
220.2913,0.002,1.042,0.211,7.7114,287.1868,305.1362
220.3026,0.0013,1.0434,0.2133,7.5224,287.1247,304.8293
220.3136,0.0007,1.0446,0.2155,7.3266,287.0503,304.5143
220.3246,0.0001,1.0455,0.2177,7.154,286.9509,304.1423
220.3359,-0.0005,1.0462,0.2198,7.0231,286.8766,303.793
220.3466,-0.0012,1.0467,0.2219,7.0028,286.8431,303.516
220.358,-0.0018,1.047,0.2239,7.0331,286.851,303.3596
