time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
21.08064,-0.0354,0.943,0.1607,5.3631,262.8355,264.2956
21.08982,-0.0355,0.9429,0.1607,5.3744,262.8275,264.2722
21.09581,-0.0355,0.9429,0.1607,5.3766,262.8216,264.2646
21.10772,-0.0356,0.9429,0.1607,5.3787,262.8115,264.2567
21.12052,-0.0356,0.9429,0.1606,5.3828,262.7999,264.2536
21.13092,-0.0356,0.9429,0.1606,5.3979,262.7822,264.2451
21.14152,-0.0356,0.9429,0.1606,5.4173,262.7717,264.2359
21.15176,-0.0357,0.9428,0.1606,5.4453,262.7564,264.2286
21.16246,-0.0357,0.9429,0.1606,5.4677,262.7482,264.2282
21.17352,-0.0357,0.9429,0.1606,5.4925,262.7301,264.2407
21.18452,-0.0357,0.9429,0.1606,5.5075,262.7078,264.2698
21.19567,-0.0358,0.943,0.1605,5.5225,262.6844,264.3089
21.20658,-0.0358,0.943,0.1605,5.533,262.6662,264.3374
21.21759,-0.0358,0.9431,0.1605,5.5472,262.6492,264.3637
21.2288,-0.0359,0.9431,0.1605,5.5635,262.6335,264.3871
21.23963,-0.0359,0.9431,0.1604,5.5812,262.6166,264.4159
21.25076,-0.0359,0.9432,0.1604,5.604,262.5924,264.4531
21.26193,-0.036,0.9432,0.1604,5.6332,262.5716,264.4845
21.27311,-0.036,0.9433,0.1603,5.6464,262.5458,264.527
21.28407,-0.0361,0.9433,0.1603,5.6675,262.5294,264.5695
21.29549,-0.0362,0.9434,0.1602,5.6997,262.5073,264.6118
21.30613,-0.0362,0.9434,0.1602,5.7166,262.4908,264.6575
21.31728,-0.0363,0.9435,0.1601,5.7268,262.4748,264.6888
21.32833,-0.0364,0.9435,0.1601,5.7386,262.4596,264.7132
21.33936,-0.0364,0.9435,0.1601,5.7483,262.4565,264.7122
21.35054,-0.0364,0.9435,0.1601,5.7455,262.4506,264.7126
21.36159,-0.0364,0.9435,0.1601,5.7332,262.4332,264.7135
21.37279,-0.0364,0.9434,0.1601,5.714,262.4214,264.6959
21.38402,-0.0364,0.9434,0.1601,5.6776,262.4057,264.6393
21.39497,-0.0364,0.9433,0.1601,5.6311,262.3914,264.5815
21.40623,-0.0363,0.9433,0.1602,5.5794,262.39,264.5107
21.41731,-0.0363,0.9432,0.1602,5.5502,262.3947,264.4691
21.42837,-0.0363,0.9432,0.1602,5.5237,262.3958,264.4345
21.4398,-0.0363,0.9431,0.1603,5.5118,262.4014,264.416
21.45043,-0.0363,0.9431,0.1603,5.5069,262.4058,264.4037
21.46161,-0.0362,0.9431,0.1603,5.4946,262.41,264.3996
21.47284,-0.0362,0.9431,0.1603,5.4727,262.4096,264.4025
21.4838,-0.0362,0.9431,0.1603,5.45,262.417,264.405
21.49497,-0.0362,0.9432,0.1603,5.4286,262.4241,264.4056
21.50607,-0.0361,0.9432,0.1603,5.402,262.4357,264.4021
21.51708,-0.0361,0.9432,0.1603,5.3824,262.4452,264.3971
21.52835,-0.0361,0.9432,0.1603,5.3547,262.4596,264.3895
21.53939,-0.036,0.9432,0.1603,5.3166,262.4703,264.3955
21.55052,-0.0359,0.9433,0.1603,5.2713,262.476,264.4174
21.56168,-0.0358,0.9433,0.1604,5.2041,262.4926,264.4398
21.57266,-0.0357,0.9434,0.1604,5.1463,262.5152,264.4508
21.58403,-0.0356,0.9434,0.1605,5.0634,262.5485,264.4522
21.59493,-0.0355,0.9435,0.1605,4.9693,262.585,264.4487
21.606,-0.0354,0.9434,0.1606,4.9137,262.634,264.409
21.61731,-0.0353,0.9433,0.1606,4.8838,262.6954,264.3544
21.62833,-0.0352,0.9433,0.1607,4.8391,262.7496,264.3274
21.6397,-0.0351,0.9434,0.1607,4.7864,262.7953,264.3282
21.6507,-0.0349,0.9435,0.1607,4.7162,262.835,264.3778
21.66178,-0.0348,0.9437,0.1607,4.65,262.8682,264.4664
21.67278,-0.0347,0.9438,0.1606,4.5884,262.9126,264.5412
21.68394,-0.0346,0.9439,0.1607,4.5373,262.971,264.5846
