time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
133.2241,-0.0007,0.9631,0.1589,1.3091,269.8138,291.7904
133.237,-0.0002,0.9637,0.1586,1.2875,270.11,292.193
133.2461,0.0001,0.9643,0.1581,1.1544,270.3858,292.6031
133.257,0.0003,0.9652,0.1573,0.8196,270.2559,293.1858
133.2682,0.0007,0.9658,0.1566,0.8094,270.4268,293.7771
133.2795,0.0008,0.9663,0.156,0.6633,270.4012,294.2041
133.2904,0.0011,0.9665,0.1559,0.6252,270.4739,294.3127
133.3017,0.0015,0.9665,0.1559,0.5411,270.6531,294.3758
133.3126,0.0018,0.9664,0.156,0.4802,270.8069,294.222
133.3239,0.0022,0.9663,0.1561,0.4094,270.9396,294.1649
133.335,0.0027,0.9663,0.1561,0.2727,271.0384,294.1383
133.3465,0.0031,0.9664,0.156,0.0506,271.0872,294.1965
133.3586,0.0036,0.9665,0.1559,359.7744,271.1155,294.2417
133.3695,0.0041,0.9665,0.1559,359.5276,271.1454,294.2035
133.3794,0.0045,0.9663,0.1561,359.3551,271.2073,294.065
133.3905,0.0049,0.966,0.1564,359.2155,271.3131,293.7944
133.4018,0.0052,0.9656,0.1567,359.1152,271.3806,293.4932
133.413,0.0054,0.9652,0.157,359.0399,271.4541,293.2307
133.4239,0.0055,0.9649,0.1572,358.9593,271.5245,293.0369
133.4351,0.0056,0.9648,0.1573,358.9128,271.5701,292.9196
133.446,0.0057,0.9646,0.1574,358.8676,271.6324,292.8356
133.4574,0.0057,0.9646,0.1575,358.8426,271.6852,292.8202
133.4684,0.0058,0.9646,0.1575,358.8444,271.733,292.8167
133.4796,0.0058,0.9647,0.1576,358.8605,271.7751,292.8133
133.4907,0.0058,0.9647,0.1575,358.8983,271.7825,292.8521
133.5023,0.0058,0.9648,0.1575,358.925,271.7841,292.8902
133.5129,0.0058,0.965,0.1575,358.9674,271.8002,292.9693
133.5247,0.0057,0.9651,0.1574,359.0201,271.7884,293.0624
133.5352,0.0056,0.9653,0.1573,359.0768,271.7511,293.148
133.5462,0.0055,0.9653,0.1573,359.1099,271.7191,293.1807
133.5572,0.0053,0.9653,0.1574,359.1387,271.6926,293.1764
133.5684,0.0052,0.9653,0.1574,359.1645,271.6727,293.1385
133.5795,0.005,0.9653,0.1576,359.2213,271.6403,293.0712
133.5906,0.0049,0.9652,0.1579,359.2612,271.6028,292.9494
133.6016,0.0048,0.9651,0.1582,359.2753,271.5885,292.8089
133.6132,0.0049,0.9651,0.1587,359.251,271.6023,292.6308
133.6239,0.005,0.9651,0.1592,359.1809,271.6083,292.4294
133.6351,0.0052,0.9652,0.1599,359.0849,271.6656,292.3081
133.6461,0.0055,0.9654,0.1606,359.1035,271.7742,292.3229
133.6574,0.0058,0.9656,0.1617,359.2279,272.1114,292.5233
133.6682,0.0064,0.9658,0.1633,359.2743,272.5169,292.4636
133.6794,0.0072,0.966,0.1653,359.2643,272.9466,292.2193
133.6907,0.0081,0.9661,0.1677,359.1952,273.4633,291.803
133.7019,0.0092,0.9664,0.1703,359.1153,274.0232,291.4208
133.7129,0.0105,0.967,0.1733,358.9889,274.7112,291.0968
133.7242,0.0119,0.9677,0.1764,358.8961,275.4108,290.8664
133.7353,0.0134,0.9686,0.1797,358.7454,276.1137,290.748
133.7464,0.0149,0.9696,0.1831,358.5122,276.7403,290.5677
133.7575,0.0166,0.9707,0.1867,358.2204,277.3597,290.2852
133.7685,0.0182,0.9717,0.1904,357.8249,277.9186,289.8322
133.7796,0.0198,0.9727,0.1941,357.424,278.416,289.3411
133.7907,0.0213,0.9736,0.1979,356.9865,278.8382,288.8347
133.8018,0.0228,0.9745,0.2015,356.6328,279.2222,288.3622
133.8131,0.024,0.9754,0.205,356.3992,279.5662,288.0383
133.8239,0.0252,0.9762,0.2084,356.2906,279.9761,287.8848
133.8353,0.0263,0.977,0.2117,356.3997,280.4887,287.9826
133.8462,0.0273,0.9778,0.2149,356.635,281.0604,288.2214
133.8576,0.0282,0.9784,0.2179,357.009,281.6313,288.592
133.8686,0.029,0.9789,0.2208,357.3329,282.1508,288.8652
133.8795,0.0298,0.9794,0.2237,357.5782,282.6077,289.0013
133.8906,0.0305,0.9797,0.2265,357.6954,282.9535,288.9563
133.9019,0.031,0.98,0.2292,357.734,283.1913,288.799
133.9131,0.0314,0.9802,0.2318,357.6133,283.2621,288.5012
133.9241,0.0317,0.9803,0.2341,357.4758,283.3476,288.2565
133.9352,0.0318,0.9803,0.2363,357.3535,283.4296,287.9957
133.9463,0.0318,0.9803,0.2384,357.3066,283.5412,287.8011
133.9574,0.0318,0.9801,0.2404,357.3344,283.6735,287.625
133.9687,0.0315,0.9798,0.2423,357.4848,283.7888,287.5023
133.9796,0.0311,0.9795,0.2441,357.7379,283.9015,287.4581
133.9908,0.0305,0.9791,0.2455,358.0841,283.9798,287.5419
134.0019,0.0299,0.9789,0.2469,358.4179,284.038,287.6763
134.0129,0.0292,0.9787,0.2481,358.674,284.0525,287.817
134.024,0.0285,0.9785,0.2492,358.8266,284.0353,287.8798
134.0352,0.0278,0.9784,0.2503,358.8609,283.9758,287.8003
134.0462,0.0271,0.9783,0.2514,358.8179,283.891,287.6022
134.0575,0.0264,0.9782,0.2524,358.8017,283.799,287.4155
134.0685,0.0257,0.978,0.2532,358.8316,283.6998,287.2962
134.0796,0.0251,0.9779,0.254,358.9226,283.6121,287.2776
134.0909,0.0245,0.9778,0.2547,359.0317,283.6078,287.3774
134.1021,0.024,0.9778,0.2554,359.1092,283.6414,287.4536
134.1128,0.0237,0.9778,0.256,359.138,283.7133,287.454
134.1243,0.0234,0.9778,0.2566,359.1244,283.7517,287.3879
134.1351,0.0231,0.9778,0.2571,359.0919,283.7507,287.2887
134.1463,0.0228,0.9778,0.2575,359.0555,283.7185,287.2199
134.1574,0.0225,0.9779,0.2578,359.0248,283.6985,287.1833
134.1685,0.0223,0.9779,0.2581,358.9805,283.7032,287.146
134.1796,0.0221,0.9779,0.2582,358.9776,283.7128,287.1307
134.1906,0.0221,0.9779,0.2581,359.0014,283.7168,287.1577
134.202,0.0218,0.9779,0.2583,359.0253,283.7113,287.1796
134.213,0.0215,0.978,0.2585,359.0791,283.6944,287.2592
134.2241,0.0215,0.978,0.2585,359.0792,283.6927,287.2763
134.2351,0.0215,0.978,0.2585,359.0497,283.6785,287.2574
134.2464,0.0214,0.9779,0.2587,358.9681,283.6259,287.1862
134.2575,0.0214,0.9779,0.2588,358.8879,283.5893,287.1082
134.2686,0.0215,0.9777,0.2588,358.8456,283.572,287.0577
134.28,0.0215,0.9776,0.2589,358.8719,283.5709,287.0565
134.2907,0.0215,0.9776,0.2588,358.9118,283.5855,287.0801
134.302,0.0217,0.9772,0.2589,358.9832,283.6037,287.1061
134.3129,0.0219,0.9768,0.2591,359.0939,283.6555,287.1346
134.3239,0.0222,0.9766,0.2592,359.1587,283.7115,287.1181
134.3353,0.0224,0.9763,0.2593,359.1783,283.7739,287.0896
134.3463,0.0227,0.9759,0.2594,359.2152,283.8476,287.0391
134.3573,0.0229,0.9756,0.2595,359.2604,283.8993,286.9962
134.3687,0.0231,0.9753,0.2595,359.3187,283.9308,286.9864
134.3796,0.0232,0.975,0.2594,359.3669,283.9536,287.0137
134.3907,0.0234,0.9747,0.2594,359.4468,283.9572,287.0464
134.402,0.0236,0.9744,0.2594,359.4925,283.9849,287.0503
134.4175,0.0238,0.9742,0.2594,359.4872,284.0032,287.0091
134.4242,0.024,0.9741,0.2594,359.4694,284.0364,286.9756
134.4355,0.0244,0.9738,0.2594,359.4489,284.1078,286.9099
134.4463,0.0247,0.9736,0.2594,359.4408,284.1717,286.8774
134.4573,0.0249,0.9735,0.2594,359.4573,284.2152,286.8708
134.4688,0.0251,0.9733,0.2594,359.4835,284.2445,286.9021
134.4794,0.0252,0.9733,0.2594,359.4903,284.2608,286.91
134.491,0.0253,0.9732,0.2594,359.4924,284.2628,286.8954
