time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
142.3908,-0.0009,0.9656,0.16,2.1771,274.1315,293.4941
142.4038,-0.0005,0.9657,0.1598,1.9581,274.1616,293.3669
142.413,-0.0002,0.9657,0.1595,1.8309,274.2086,293.307
142.424,0.0001,0.9657,0.1593,1.7238,274.2,293.2332
142.435,0.0004,0.9659,0.1591,1.7084,274.3099,293.3839
142.4461,0.0009,0.966,0.1589,1.6985,274.431,293.5588
142.4573,0.0014,0.9661,0.1588,1.6158,274.5571,293.6278
142.4683,0.002,0.9663,0.1587,1.4625,274.6981,293.5916
142.4796,0.0026,0.9663,0.1586,1.3778,274.7973,293.5865
142.4906,0.0032,0.9663,0.1584,1.2552,274.8678,293.574
142.5018,0.0038,0.9663,0.1583,1.1283,274.9675,293.5493
142.513,0.0043,0.9663,0.1583,1.0207,275.0854,293.4864
142.5244,0.0048,0.9663,0.1582,0.8767,275.2081,293.3851
142.5363,0.0052,0.9662,0.1582,0.7808,275.3292,293.3115
142.5472,0.0054,0.9662,0.1582,0.7411,275.4578,293.3026
142.5574,0.0055,0.9661,0.1581,0.7052,275.5758,293.3012
142.5684,0.0057,0.966,0.1581,0.6673,275.6601,293.2821
142.5794,0.0058,0.9659,0.158,0.6401,275.7375,293.2786
142.5906,0.0058,0.9658,0.158,0.5873,275.7839,293.2607
142.6016,0.0059,0.9657,0.158,0.555,275.825,293.2497
142.6128,0.006,0.9657,0.1581,0.5227,275.8614,293.2368
142.6238,0.006,0.9656,0.1581,0.5126,275.881,293.2042
142.6407,0.0061,0.9657,0.1581,0.4946,275.8911,293.1992
142.6461,0.0061,0.9657,0.1581,0.4967,275.8849,293.1975
142.6572,0.0061,0.9657,0.1581,0.4965,275.8723,293.1955
142.6684,0.006,0.9657,0.1581,0.5194,275.8528,293.2058
142.6797,0.0059,0.9658,0.1581,0.5638,275.8054,293.2433
142.6906,0.0057,0.9659,0.1581,0.6415,275.7192,293.3108
142.7018,0.0054,0.966,0.158,0.7012,275.6402,293.3673
142.7128,0.0052,0.966,0.158,0.7621,275.5541,293.4172
142.7239,0.005,0.9661,0.158,0.8128,275.4729,293.4497
142.735,0.0047,0.9662,0.1581,0.8612,275.3889,293.4643
142.7462,0.0044,0.9662,0.1582,0.9262,275.2896,293.4527
142.7574,0.0042,0.9662,0.1584,0.9729,275.1753,293.4328
142.7684,0.0039,0.9663,0.1587,0.9932,275.0775,293.3889
142.7795,0.0036,0.9664,0.1591,0.9868,275.0224,293.3741
142.7906,0.0033,0.9665,0.1596,0.9772,274.9969,293.3782
142.8018,0.0031,0.9666,0.1602,0.9993,275.0182,293.4107
142.8129,0.0027,0.9668,0.1612,1.06,275.1391,293.5061
142.824,0.0024,0.9669,0.1623,1.1342,275.2278,293.5508
142.8352,0.002,0.9671,0.1636,1.161,275.3623,293.5258
