time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
12.25534,0.0002,1.0003,0.304,307.4434,305.7832,31.4579
12.27155,0.0003,1.0003,0.3037,307.3924,305.7399,31.5589
12.27841,0.0004,1.0004,0.3035,307.3711,305.7098,31.589
12.28685,0.0004,1.0004,0.3035,307.389,305.6972,31.5602
12.29798,0.0004,1.0004,0.3034,307.4023,305.697,31.5353
12.31184,0.0005,1.0005,0.3033,307.4142,305.6802,31.5292
12.32018,0.0006,1.0005,0.3031,307.4237,305.6634,31.533
12.33119,0.0006,1.0005,0.303,307.4162,305.6288,31.5686
12.34285,0.0007,1.0005,0.3027,307.3798,305.5707,31.6473
12.35376,0.0007,1.0005,0.3025,307.3479,305.5117,31.7269
12.36489,0.0008,1.0005,0.3023,307.3148,305.4673,31.7774
12.37616,0.0008,1.0004,0.3023,307.298,305.4438,31.7846
12.38717,0.0008,1.0004,0.3022,307.304,305.4217,31.7864
12.39873,0.0008,1.0003,0.3021,307.3252,305.3804,31.7894
12.40966,0.0008,1.0002,0.3021,307.3509,305.3429,31.8031
12.42572,0.0008,1.0001,0.3021,307.3605,305.3295,31.8066
12.43182,0.0008,1,0.3022,307.3688,305.3306,31.8037
12.44278,0.0008,0.9999,0.3023,307.382,305.3563,31.7827
12.45411,0.0008,0.9997,0.3025,307.4016,305.3947,31.7469
12.46558,0.0008,0.9996,0.3027,307.4209,305.4546,31.6854
12.47669,0.0008,0.9994,0.303,307.4472,305.5093,31.6232
12.48742,0.0009,0.9993,0.3032,307.4798,305.5543,31.5655
12.49834,0.001,0.9992,0.3036,307.5222,305.6448,31.4573
12.5098,0.0011,0.9992,0.3038,307.5216,305.6935,31.3987
12.52075,0.0012,0.9992,0.3041,307.5161,305.7609,31.3274
12.53199,0.0014,0.9993,0.3045,307.5104,305.8733,31.2178
12.54321,0.0016,0.9994,0.3048,307.4982,305.9742,31.139
12.55406,0.0018,0.9995,0.3051,307.4535,306.0489,31.0913
12.56568,0.002,0.9996,0.3054,307.4169,306.0625,31.0854
12.58106,0.0023,0.9999,0.3059,307.354,306.0911,31.1115
12.58733,0.0026,1.0001,0.3064,307.3,306.1252,31.1688
12.59861,0.0029,1.0004,0.3071,307.2179,306.1042,31.3461
12.60982,0.0033,1.0008,0.3079,307.1278,306.0882,31.5743
12.62084,0.0038,1.0013,0.3091,307.0063,306.0972,31.8258
12.63195,0.0043,1.002,0.3106,306.8872,306.1167,32.0271
12.64321,0.005,1.0028,0.3124,306.7934,306.2365,32.1183
12.65444,0.0059,1.0039,0.3149,306.7163,306.59,32.0191
12.66548,0.0067,1.005,0.3173,306.6113,306.9555,31.9134
12.67662,0.0079,1.0065,0.3212,306.4181,307.6664,31.501
12.68762,0.009,1.0079,0.325,306.2789,308.2565,31.2361
12.69874,0.0099,1.0092,0.3295,306.1929,308.8901,31.0111
12.70996,0.0108,1.0105,0.3344,306.1375,309.5208,30.8628
12.72124,0.0115,1.0118,0.3402,306.0948,310.2184,30.7962
12.73758,0.0121,1.0131,0.3467,306.0214,310.9718,30.7834
12.74348,0.0126,1.0143,0.3534,305.921,311.7446,30.8182
12.75443,0.0131,1.0154,0.361,305.8493,312.5905,30.8645
12.76566,0.0136,1.0164,0.369,305.8401,313.5875,30.7148
12.77668,0.0141,1.0174,0.3778,305.9665,314.8548,30.2099
12.78776,0.0146,1.0184,0.3869,306.1432,316.1438,29.6013
12.79889,0.0152,1.0192,0.3968,306.417,317.5591,28.8131
